eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,10,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,2,1.875
10,1,10,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,2,9.004
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,2,0.06499
10,1,10,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,2,0.6484
10,1,10,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,2,3.085
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,2,0.07804
10,1,10,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,2,1.971
10,1,10,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,2,8.833
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.07071
10,1,10,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,2,0.7489
10,1,10,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,2,3.461
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,2,0.08405
10,1,10,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,2,2.15
10,1,10,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,2,9.411
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,2,0.04696
10,1,10,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,2,0.2767
10,1,10,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,2,1.392
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,2,0.05469
10,1,10,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,2,0.4285
10,1,10,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,2,2.738
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,2,0.04883
10,1,10,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,2,0.2716
10,1,10,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,2,1.442
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,2,0.05375
10,1,10,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,2,0.4053
10,1,10,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,2,2.801
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,2,0.04624
10,1,10,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,2,0.3405
10,1,10,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,2,1.831
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,2,0.05599
10,1,10,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,2,0.4896
10,1,10,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,2,3.247
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,2,0.05298
10,1,10,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,2,0.5897
10,1,10,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,2,2.909
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.06706
10,1,10,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,2,1.829
10,1,10,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,2,8.638
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,2,0.05394
10,1,10,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,2,0.5854
10,1,10,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,2,2.908
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,2,0.06885
10,1,10,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,2,1.766
10,1,10,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,2,8.597
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.05887
10,1,10,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,2,0.6686
10,1,10,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,2,3.31
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,2,0.07508
10,1,10,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,2,1.963
10,1,10,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,2,9.16
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,1,1,0,1,2,0.1325
10,1,10,2,2,0,5600,5600,0,16,8,4,0,5,4,3,1,0,1,2,0.7936
10,1,10,3,2,0,315,315,315,16,8,6,0,7,4,5,1,0,1,2,2.177
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,1,1,0,1,2,0.1281
10,1,10,2,4,0,5600,5600,0,16,8,8,0,9,4,5,1,0,1,2,0.9593
10,1,10,3,4,0,315,315,315,16,8,12,0,13,4,9,1,0,1,2,3.86
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,2,1,0,1,2,0.1315
10,1,10,2,2,1,5600,5600,0,16,8,5,0,6,4,4,1,0,1,2,0.8001
10,1,10,3,2,1,315,315,315,16,8,7,0,8,4,6,1,0,1,2,2.261
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,2,1,0,1,2,0.13
10,1,10,2,4,1,5600,5600,0,16,8,9,0,10,4,6,1,0,1,2,0.9811
10,1,10,3,4,1,315,315,315,16,8,13,0,14,4,10,1,0,1,2,3.9
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,3,1,0,1,2,0.1266
10,1,10,2,2,2,5600,5600,0,16,8,6,0,7,4,5,1,0,1,2,0.8553
10,1,10,3,2,2,315,315,315,16,8,8,0,9,4,7,1,0,1,2,2.799
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,3,1,0,1,2,0.1309
10,1,10,2,4,2,5600,5600,0,16,8,10,0,11,4,7,1,0,1,2,0.9651
10,1,10,3,4,2,315,315,315,16,8,14,0,15,4,11,1,0,1,2,4.406
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,4,1,1,1,2,0.1291
10,1,10,2,2,0,5600,5600,0,16,8,4,0,5,4,8,1,1,1,2,1.067
10,1,10,3,2,0,315,315,315,16,8,6,0,7,4,12,1,1,1,2,3.457
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,2,0.1392
10,1,10,2,4,0,5600,5600,0,16,8,8,0,9,4,14,1,1,1,2,2.493
10,1,10,3,4,0,315,315,315,16,8,12,0,13,4,22,1,1,1,2,9.455
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,5,1,1,1,2,0.1306
10,1,10,2,2,1,5600,5600,0,16,8,5,0,6,4,9,1,1,1,2,1.072
10,1,10,3,2,1,315,315,315,16,8,7,0,8,4,13,1,1,1,2,3.55
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,7,1,1,1,2,0.1408
10,1,10,2,4,1,5600,5600,0,16,8,9,0,10,4,15,1,1,1,2,2.944
10,1,10,3,4,1,315,315,315,16,8,13,0,14,4,23,1,1,1,2,9.37
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,2,0.1346
10,1,10,2,2,2,5600,5600,0,16,8,6,0,7,4,10,1,1,1,2,1.146
10,1,10,3,2,2,315,315,315,16,8,8,0,9,4,14,1,1,1,2,3.951
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,8,1,1,1,2,0.1408
10,1,10,2,4,2,5600,5600,0,16,8,10,0,11,4,16,1,1,1,2,2.841
10,1,10,3,4,2,315,315,315,16,8,14,0,15,4,24,1,1,1,2,10.25
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,1,1,0,1,2,0.04946
10,1,10,2,2,0,5600,5600,0,16,8,4,0,9,0,3,1,0,1,2,0.2948
10,1,10,3,2,0,315,315,315,16,8,6,0,11,0,5,1,0,1,2,1.58
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,1,1,0,1,2,0.05928
10,1,10,2,4,0,5600,5600,0,16,8,8,0,13,0,5,1,0,1,2,0.4619
10,1,10,3,4,0,315,315,315,16,8,12,0,17,0,9,1,0,1,2,2.977
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,2,1,0,1,2,0.04972
10,1,10,2,2,1,5600,5600,0,16,8,5,0,10,0,4,1,0,1,2,0.2944
10,1,10,3,2,1,315,315,315,16,8,7,0,12,0,6,1,0,1,2,1.582
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,2,1,0,1,2,0.05759
10,1,10,2,4,1,5600,5600,0,16,8,9,0,14,0,6,1,0,1,2,0.4466
10,1,10,3,4,1,315,315,315,16,8,13,0,18,0,10,1,0,1,2,3
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,3,1,0,1,2,0.05305
10,1,10,2,2,2,5600,5600,0,16,8,6,0,11,0,5,1,0,1,2,0.4049
10,1,10,3,2,2,315,315,315,16,8,8,0,13,0,7,1,0,1,2,2.037
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,3,1,0,1,2,0.06129
10,1,10,2,4,2,5600,5600,0,16,8,10,0,15,0,7,1,0,1,2,0.517
10,1,10,3,4,2,315,315,315,16,8,14,0,19,0,11,1,0,1,2,3.585
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,4,1,1,1,2,0.05441
10,1,10,2,2,0,5600,5600,0,16,8,4,0,9,0,8,1,1,1,2,0.6161
10,1,10,3,2,0,315,315,315,16,8,6,0,11,0,12,1,1,1,2,3.481
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,2,0.06958
10,1,10,2,4,0,5600,5600,0,16,8,8,0,13,0,14,1,1,1,2,1.88
10,1,10,3,4,0,315,315,315,16,8,12,0,17,0,22,1,1,1,2,8.838
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,5,1,1,1,2,0.05456
10,1,10,2,2,1,5600,5600,0,16,8,5,0,10,0,9,1,1,1,2,0.6165
10,1,10,3,2,1,315,315,315,16,8,7,0,12,0,13,1,1,1,2,3.502
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,7,1,1,1,2,0.06832
10,1,10,2,4,1,5600,5600,0,16,8,9,0,14,0,15,1,1,1,2,1.984
10,1,10,3,4,1,315,315,315,16,8,13,0,18,0,23,1,1,1,2,8.761
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,2,0.06032
10,1,10,2,2,2,5600,5600,0,16,8,6,0,11,0,10,1,1,1,2,0.7058
10,1,10,3,2,2,315,315,315,16,8,8,0,13,0,14,1,1,1,2,3.438
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,8,1,1,1,2,0.08543
10,1,10,2,4,2,5600,5600,0,16,8,10,0,15,0,16,1,1,1,2,2.532
10,1,10,3,4,2,315,315,315,16,8,14,0,19,0,24,1,1,1,2,9.286
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,2,0.02102
10,1,8,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,2,0.222
10,1,8,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,2,0.3979
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,2,0.0269
10,1,8,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,2,0.3319
10,1,8,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,2,0.6559
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,2,0.01991
10,1,8,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,2,0.2217
10,1,8,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,2,0.4077
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,2,0.0276
10,1,8,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,2,0.3455
10,1,8,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,2,0.6751
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,2,0.02514
10,1,8,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,2,0.2776
10,1,8,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,2,0.4857
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,2,0.03297
10,1,8,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,2,0.4015
10,1,8,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,2,0.8016
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,2,0.02839
10,1,8,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,2,0.5507
10,1,8,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,2,1.26
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,2,0.03998
10,1,8,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,2,2.726
10,1,8,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,2,3.727
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,2,0.02893
10,1,8,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,2,0.5537
10,1,8,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,2,1.289
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,2,0.04116
10,1,8,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,2,2.809
10,1,8,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,2,3.841
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,2,0.03406
10,1,8,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,2,0.641
10,1,8,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,2,1.412
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,2,0.05044
10,1,8,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,2,3.356
10,1,8,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,2,4.315
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,2,0.04373
10,1,8,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,2,0.3749
10,1,8,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,2,0.4885
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,2,0.04331
10,1,8,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,2,0.7295
10,1,8,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,2,0.7871
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,2,0.04135
10,1,8,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,2,0.3809
10,1,8,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,2,0.465
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,2,0.04331
10,1,8,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,2,0.4697
10,1,8,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,2,0.7434
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,2,0.04609
10,1,8,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,2,0.4133
10,1,8,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,2,0.5508
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,2,0.05086
10,1,8,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,2,0.5001
10,1,8,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,2,0.8811
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,2,0.04782
10,1,8,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,2,0.5967
10,1,8,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,2,1.36
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.05264
10,1,8,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,2,3.055
10,1,8,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,2,3.891
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,2,0.0471
10,1,8,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,2,0.5965
10,1,8,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,2,1.376
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,2,0.05253
10,1,8,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,2,3.137
10,1,8,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,2,4.004
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.04942
10,1,8,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,2,0.6875
10,1,8,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,2,1.542
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,2,0.05509
10,1,8,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,2,3.718
10,1,8,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,2,4.36
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,2,0.02133
10,1,8,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,2,0.2213
10,1,8,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,2,0.4077
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,2,0.02845
10,1,8,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,2,0.3435
10,1,8,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,2,0.6599
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,2,0.02118
10,1,8,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,2,0.2204
10,1,8,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,2,0.4186
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,2,0.03038
10,1,8,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,2,0.3462
10,1,8,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,2,0.6637
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,2,0.02464
10,1,8,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,2,0.2853
10,1,8,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,2,0.5213
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,2,0.03833
10,1,8,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,2,0.419
10,1,8,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,2,0.8117
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,2,0.03123
10,1,8,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,2,0.5571
10,1,8,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,2,1.277
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.04054
10,1,8,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,2,2.766
10,1,8,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,2,3.807
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,2,0.02906
10,1,8,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,2,0.5534
10,1,8,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,2,1.306
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,2,0.04035
10,1,8,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,2,2.799
10,1,8,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,2,3.749
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.03365
10,1,8,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,2,0.6458
10,1,8,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,2,1.403
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,2,0.04987
10,1,8,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,2,3.692
10,1,8,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,2,4.176
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,1,1,0,1,2,0.1312
10,1,8,2,2,0,5600,5600,0,16,8,4,0,5,4,3,1,0,1,2,1.219
10,1,8,3,2,0,315,315,315,16,8,6,0,7,4,5,1,0,1,2,0.8737
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,1,1,0,1,2,0.1309
10,1,8,2,4,0,5600,5600,0,16,8,8,0,9,4,5,1,0,1,2,1.269
10,1,8,3,4,0,315,315,315,16,8,12,0,13,4,9,1,0,1,2,1.137
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,2,1,0,1,2,0.1302
10,1,8,2,2,1,5600,5600,0,16,8,5,0,6,4,4,1,0,1,2,1.219
10,1,8,3,2,1,315,315,315,16,8,7,0,8,4,6,1,0,1,2,0.8801
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,2,1,0,1,2,0.1295
10,1,8,2,4,1,5600,5600,0,16,8,9,0,10,4,6,1,0,1,2,1.291
10,1,8,3,4,1,315,315,315,16,8,13,0,14,4,10,1,0,1,2,1.164
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,3,1,0,1,2,0.1293
10,1,8,2,2,2,5600,5600,0,16,8,6,0,7,4,5,1,0,1,2,1.234
10,1,8,3,2,2,315,315,315,16,8,8,0,9,4,7,1,0,1,2,0.9492
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,3,1,0,1,2,0.1302
10,1,8,2,4,2,5600,5600,0,16,8,10,0,11,4,7,1,0,1,2,1.271
10,1,8,3,4,2,315,315,315,16,8,14,0,15,4,11,1,0,1,2,1.238
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,4,1,1,1,2,0.1297
10,1,8,2,2,0,5600,5600,0,16,8,4,0,5,4,8,1,1,1,2,1.358
10,1,8,3,2,0,315,315,315,16,8,6,0,7,4,12,1,1,1,2,1.787
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,2,0.1346
10,1,8,2,4,0,5600,5600,0,16,8,8,0,9,4,14,1,1,1,2,4.163
10,1,8,3,4,0,315,315,315,16,8,12,0,13,4,22,1,1,1,2,4.707
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,5,1,1,1,2,0.1294
10,1,8,2,2,1,5600,5600,0,16,8,5,0,6,4,9,1,1,1,2,1.36
10,1,8,3,2,1,315,315,315,16,8,7,0,8,4,13,1,1,1,2,1.819
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,7,1,1,1,2,0.1351
10,1,8,2,4,1,5600,5600,0,16,8,9,0,10,4,15,1,1,1,2,4.601
10,1,8,3,4,1,315,315,315,16,8,13,0,14,4,23,1,1,1,2,5.17
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,2,0.132
10,1,8,2,2,2,5600,5600,0,16,8,6,0,7,4,10,1,1,1,2,1.413
10,1,8,3,2,2,315,315,315,16,8,8,0,9,4,14,1,1,1,2,1.99
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,8,1,1,1,2,0.1356
10,1,8,2,4,2,5600,5600,0,16,8,10,0,11,4,16,1,1,1,2,5.588
10,1,8,3,4,2,315,315,315,16,8,14,0,15,4,24,1,1,1,2,5.165
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,1,1,0,1,2,0.02293
10,1,8,2,2,0,5600,5600,0,16,8,4,0,9,0,3,1,0,1,2,0.2623
10,1,8,3,2,0,315,315,315,16,8,6,0,11,0,5,1,0,1,2,0.4442
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,1,1,0,1,2,0.03166
10,1,8,2,4,0,5600,5600,0,16,8,8,0,13,0,5,1,0,1,2,0.4025
10,1,8,3,4,0,315,315,315,16,8,12,0,17,0,9,1,0,1,2,0.7152
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,2,1,0,1,2,0.02357
10,1,8,2,2,1,5600,5600,0,16,8,5,0,10,0,4,1,0,1,2,0.2677
10,1,8,3,2,1,315,315,315,16,8,7,0,12,0,6,1,0,1,2,0.4435
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,2,1,0,1,2,0.03426
10,1,8,2,4,1,5600,5600,0,16,8,9,0,14,0,6,1,0,1,2,0.3754
10,1,8,3,4,1,315,315,315,16,8,13,0,18,0,10,1,0,1,2,0.7405
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,3,1,0,1,2,0.02807
10,1,8,2,2,2,5600,5600,0,16,8,6,0,11,0,5,1,0,1,2,0.3213
10,1,8,3,2,2,315,315,315,16,8,8,0,13,0,7,1,0,1,2,0.5301
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,3,1,0,1,2,0.0393
10,1,8,2,4,2,5600,5600,0,16,8,10,0,15,0,7,1,0,1,2,0.474
10,1,8,3,4,2,315,315,315,16,8,14,0,19,0,11,1,0,1,2,0.8572
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,4,1,1,1,2,0.03147
10,1,8,2,2,0,5600,5600,0,16,8,4,0,9,0,8,1,1,1,2,0.5797
10,1,8,3,2,0,315,315,315,16,8,6,0,11,0,12,1,1,1,2,1.39
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,2,0.04327
10,1,8,2,4,0,5600,5600,0,16,8,8,0,13,0,14,1,1,1,2,3.037
10,1,8,3,4,0,315,315,315,16,8,12,0,17,0,22,1,1,1,2,3.916
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,5,1,1,1,2,0.0312
10,1,8,2,2,1,5600,5600,0,16,8,5,0,10,0,9,1,1,1,2,0.5721
10,1,8,3,2,1,315,315,315,16,8,7,0,12,0,13,1,1,1,2,1.367
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,7,1,1,1,2,0.04386
10,1,8,2,4,1,5600,5600,0,16,8,9,0,14,0,15,1,1,1,2,3.136
10,1,8,3,4,1,315,315,315,16,8,13,0,18,0,23,1,1,1,2,4.098
