eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,4,3,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,4.605
10,4,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.02783
10,4,3,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,1.428
10,4,3,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,8.273
10,4,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01785
10,4,3,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.8692
10,4,3,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,4.708
10,4,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.02751
10,4,3,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,1.47
10,4,3,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,8.345
10,4,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.0238
10,4,3,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,1.037
10,4,3,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,5.707
10,4,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.03615
10,4,3,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,1.711
10,4,3,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,10.61
10,4,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.02823
10,4,3,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,2.337
10,4,3,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,13.12
10,4,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.04499
10,4,3,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,5.273
10,4,3,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,31.87
10,4,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.02917
10,4,3,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,2.439
10,4,3,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,13.56
10,4,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.04529
10,4,3,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,5.425
10,4,3,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,32.95
10,4,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03518
10,4,3,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,3.066
10,4,3,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,15.16
10,4,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.05518
10,4,3,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,6.282
10,4,3,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,35.75
10,4,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03768
10,4,3,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.9835
10,4,3,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,4.895
10,4,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.04045
10,4,3,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,1.61
10,4,3,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,8.911
10,4,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03723
10,4,3,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,1.034
10,4,3,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,4.943
10,4,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.04238
10,4,3,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,1.665
10,4,3,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,9.096
10,4,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.04233
10,4,3,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,1.174
10,4,3,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,6.093
10,4,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.04875
10,4,3,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,1.973
10,4,3,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,11.32
10,4,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.0433
10,4,3,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,2.651
10,4,3,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,13.86
10,4,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.05616
10,4,3,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,5.601
10,4,3,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,33.17
10,4,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.04482
10,4,3,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,2.751
10,4,3,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,13.92
10,4,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.05788
10,4,3,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,5.822
10,4,3,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,33.49
10,4,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.05
10,4,3,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,3.42
10,4,3,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,15.56
10,4,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.06447
10,4,3,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,6.455
10,4,3,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,36.65
10,4,3,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.0174
10,4,3,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.8745
10,4,3,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,4.821
10,4,3,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.02805
10,4,3,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,1.464
10,4,3,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,8.523
10,4,3,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.01725
10,4,3,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.8674
10,4,3,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,4.692
10,4,3,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.02736
10,4,3,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,1.465
10,4,3,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,8.463
10,4,3,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.02428
10,4,3,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,1.059
10,4,3,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,5.852
10,4,3,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.03496
10,4,3,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,1.766
10,4,3,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,10.96
10,4,3,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.02924
10,4,3,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,2.423
10,4,3,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,13.54
10,4,3,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.04576
10,4,3,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,5.361
10,4,3,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,32.91
10,4,3,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.02989
10,4,3,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,2.451
10,4,3,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,13.61
10,4,3,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.04598
10,4,3,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,5.539
10,4,3,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,32.93
10,4,3,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.0355
10,4,3,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,3.144
10,4,3,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,15.71
10,4,3,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.05588
10,4,3,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,6.273
10,4,3,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,36.06
10,4,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01099
10,4,2,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.682
10,4,2,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,3.474
10,4,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.01752
10,4,2,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,1.044
10,4,2,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,5.213
10,4,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01116
10,4,2,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.6942
10,4,2,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,3.61
10,4,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.019
10,4,2,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,1.084
10,4,2,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,5.368
10,4,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.01591
10,4,2,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.825
10,4,2,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,4.279
10,4,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.02339
10,4,2,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,1.308
10,4,2,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,6.201
10,4,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.01964
10,4,2,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,1.938
10,4,2,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,10.23
10,4,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.0311
10,4,2,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,4.715
10,4,2,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,21.62
10,4,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.02008
10,4,2,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,2.002
10,4,2,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,10.38
10,4,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.03158
10,4,2,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,4.711
10,4,2,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,22
10,4,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.02467
10,4,2,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,2.68
10,4,2,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,11.34
10,4,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.03898
10,4,2,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,5.244
10,4,2,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,25.03
10,4,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03195
10,4,2,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.7939
10,4,2,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,3.707
10,4,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.03332
10,4,2,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,1.209
10,4,2,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,5.754
10,4,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03205
10,4,2,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.8315
10,4,2,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,3.824
10,4,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.03379
10,4,2,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,1.255
10,4,2,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,5.919
10,4,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.03397
10,4,2,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,0.9183
10,4,2,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,4.508
10,4,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.03691
10,4,2,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,1.502
10,4,2,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,6.678
10,4,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.04271
10,4,2,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,2.169
10,4,2,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,10.57
10,4,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.04211
10,4,2,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,4.83
10,4,2,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,22.33
10,4,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.03678
10,4,2,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,2.291
10,4,2,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,10.83
10,4,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.04319
10,4,2,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,5.103
10,4,2,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,22.89
10,4,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.03895
10,4,2,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,2.927
10,4,2,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,11.88
10,4,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.04512
10,4,2,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,5.487
10,4,2,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,25.09
10,4,2,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.01358
10,4,2,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.7041
10,4,2,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,3.571
10,4,2,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.01855
10,4,2,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,1.07
10,4,2,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,5.468
10,4,2,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.01137
10,4,2,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.6986
10,4,2,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,3.585
10,4,2,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.01881
10,4,2,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,1.082
10,4,2,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,5.481
10,4,2,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.01624
10,4,2,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,0.8291
10,4,2,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,4.551
10,4,2,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.02377
10,4,2,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,1.329
10,4,2,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,6.251
10,4,2,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.01986
10,4,2,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,1.989
10,4,2,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,10.4
10,4,2,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.03202
10,4,2,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,4.709
10,4,2,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,22.2
10,4,2,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.01997
10,4,2,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,2.002
10,4,2,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,10.48
10,4,2,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.03153
10,4,2,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,4.639
10,4,2,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,22.16
10,4,2,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.02419
10,4,2,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,2.641
10,4,2,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,11.45
10,4,2,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.03884
10,4,2,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,5.183
10,4,2,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,25.01
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,1,0.09659
10,1,1,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,1,17.6
10,1,1,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,1,14.85
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,1,0.1331
10,1,1,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,1,16.74
10,1,1,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,1,25.21
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,1,0.1003
10,1,1,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,1,16.08
10,1,1,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,1,15.18
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,1,0.1397
10,1,1,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,1,17.1
10,1,1,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,1,26.63
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,1,0.1406
10,1,1,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,1,32.73
10,1,1,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,1,23.38
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,1,0.1944
10,1,1,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,1,32.98
10,1,1,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,1,39.68
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,1,0.2518
10,1,1,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,1,93.64
10,1,1,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,1,86.32
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.3963
10,1,1,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,1,148.9
10,1,1,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,1,144.3
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,1,0.2618
10,1,1,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,1,94.29
10,1,1,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,1,87.83
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,1,0.394
10,1,1,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,1,151.2
10,1,1,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,1,144.7
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.3111
10,1,1,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,1,107.7
10,1,1,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,1,94.07
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,1,0.4529
10,1,1,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,1,164.2
10,1,1,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,1,169.8
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,1,0.09385
10,1,1,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,1,16.1
10,1,1,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,1,16.07
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,1,0.1603
10,1,1,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,1,19.1
10,1,1,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,1,26.21
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,1,0.09527
10,1,1,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,1,15.72
10,1,1,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,1,15.56
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,1,0.1799
10,1,1,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,1,18.79
10,1,1,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,1,26.43
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,1,0.1412
10,1,1,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,1,32.36
10,1,1,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,1,23.55
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,1,0.226
10,1,1,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,1,32.54
10,1,1,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,1,40.4
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,1,0.253
10,1,1,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,1,95.2
10,1,1,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,1,88.04
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.4046
10,1,1,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,1,147.9
10,1,1,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,1,145.1
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,1,0.2537
10,1,1,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,1,92.87
10,1,1,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,1,87.67
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,1,0.4045
10,1,1,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,1,149.1
10,1,1,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,1,145.9
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.304
10,1,1,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,1,108.8
10,1,1,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,1,94.74
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,1,0.4791
10,1,1,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,1,164.5
10,1,1,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,1,164.8
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,1,0.09658
10,1,1,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,1,15.7
10,1,1,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,1,15.32
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,1,0.1427
10,1,1,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,1,17.09
10,1,1,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,1,25.7
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,1,0.09333
10,1,1,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,1,15.71
10,1,1,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,1,15.28
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,1,0.1403
10,1,1,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,1,18.22
10,1,1,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,1,25.59
