eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,8,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,2,3.459
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,2,0.03157
10,1,8,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,2,2.323
10,1,8,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,2,4.966
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.04167
10,1,8,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,2,6.787
10,1,8,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,2,12.04
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,2,0.0291
10,1,8,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,2,2.274
10,1,8,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,2,4.974
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,2,0.04161
10,1,8,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,2,7.597
10,1,8,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,2,11.91
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.03342
10,1,8,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,2,2.999
10,1,8,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,2,5.304
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,2,0.04993
10,1,8,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,2,8.038
10,1,8,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,2,13.14
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,2,0.04706
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,2,0.6411
10,1,9,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,2,2.556
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,2,0.05466
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,2,0.7341
10,1,9,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,2,5.321
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,2,0.04839
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,2,0.675
10,1,9,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,2,2.63
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,2,0.0541
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,2,0.736
10,1,9,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,2,5.427
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,2,0.04799
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,2,0.7176
10,1,9,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,2,3.059
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,2,0.05811
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,2,0.9267
10,1,9,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,2,6.109
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,2,0.05347
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,2,1.902
10,1,9,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,2,6.089
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,2,0.06766
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,2,3.797
10,1,9,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,2,15.43
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,2,0.05216
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,2,1.99
10,1,9,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,2,6.1
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,2,0.06781
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,2,3.954
10,1,9,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,2,15.31
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,2,0.05761
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,2,2.588
10,1,9,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,2,6.888
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,2,0.08029
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,2,4.582
10,1,9,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,2,16.95
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,2,0.05743
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,2,0.7535
10,1,9,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,2,2.684
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,2,0.06391
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,2,0.8135
10,1,9,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,2,5.657
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,2,0.06125
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,2,0.7808
10,1,9,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,2,2.779
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,2,0.06461
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,2,0.8525
10,1,9,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,2,5.739
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,2,0.05969
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,2,0.8043
10,1,9,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,2,3.206
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,2,0.06674
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,2,1.04
10,1,9,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,2,6.444
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,2,0.0661
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,2,2.187
10,1,9,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,2,6.175
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.07589
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,2,4.213
10,1,9,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,2,15.32
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,2,0.06484
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,2,2.263
10,1,9,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,2,6.28
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,2,0.0751
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,2,4.239
10,1,9,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,2,15.61
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.06849
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,2,2.849
10,1,9,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,2,6.998
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,2,0.08292
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,2,4.951
10,1,9,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,2,16.95
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,2,0.04775
10,1,9,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,2,0.6881
10,1,9,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,2,2.587
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,2,0.05407
10,1,9,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,2,0.7289
10,1,9,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,2,5.297
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,2,0.04637
10,1,9,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,2,0.6612
10,1,9,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,2,2.583
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,2,0.05456
10,1,9,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,2,0.7408
10,1,9,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,2,5.321
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,2,0.04852
10,1,9,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,2,0.7274
10,1,9,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,2,3.03
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,2,0.05567
10,1,9,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,2,0.9466
10,1,9,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,2,6.028
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,2,0.05155
10,1,9,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,2,1.998
10,1,9,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,2,6.047
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.06711
10,1,9,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,2,3.957
10,1,9,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,2,14.98
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,2,0.05137
10,1,9,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,2,1.971
10,1,9,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,2,6.028
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,2,0.06843
10,1,9,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,2,3.962
10,1,9,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,2,14.82
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.05822
10,1,9,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,2,2.497
10,1,9,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,2,6.734
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,2,0.07602
10,1,9,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,2,4.579
10,1,9,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,2,16.65
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,2,0.08397
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,2,1.127
10,1,5,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,2,2.55
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,2,0.1093
10,1,5,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,2,2.075
10,1,5,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,2,5.201
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,2,0.08541
10,1,5,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,2,1.656
10,1,5,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,2,2.584
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,2,0.1113
10,1,5,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,2,2.135
10,1,5,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,2,5.324
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,2,0.1053
10,1,5,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,2,1.548
10,1,5,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,2,2.977
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,2,0.1362
10,1,5,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,2,2.669
10,1,5,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,2,5.972
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,2,0.1142
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,2,3.41
10,1,5,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,2,5.974
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,2,0.1697
10,1,5,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,2,7.401
10,1,5,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,2,14.79
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,2,0.1157
10,1,5,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,2,3.457
10,1,5,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,2,5.969
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,2,0.1684
10,1,5,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,2,7.391
10,1,5,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,2,14.97
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,2,0.1445
10,1,5,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,2,4.712
10,1,5,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,2,6.79
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,2,0.2002
10,1,5,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,2,7.968
10,1,5,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,2,17.04
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,2,0.09093
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,2,1.226
10,1,5,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,2,2.652
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,2,0.1166
10,1,5,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,2,2.319
10,1,5,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,2,5.518
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,2,0.09344
10,1,5,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,2,1.258
10,1,5,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,2,2.727
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,2,0.117
10,1,5,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,2,2.349
10,1,5,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,2,5.64
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,2,0.1118
10,1,5,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,2,1.655
10,1,5,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,2,3.152
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,2,0.1424
10,1,5,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,2,2.907
10,1,5,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,2,6.313
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,2,0.1246
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,2,3.614
10,1,5,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,2,6.04
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.1759
10,1,5,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,2,7.551
10,1,5,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,2,15.11
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,2,0.1231
10,1,5,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,2,3.654
10,1,5,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,2,6.152
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,2,0.1815
10,1,5,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,2,7.611
10,1,5,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,2,15.21
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.1491
10,1,5,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,2,5.088
10,1,5,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,2,6.936
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,2,0.2166
10,1,5,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,2,8.24
10,1,5,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,2,16.96
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,2,0.08644
10,1,5,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,2,1.159
10,1,5,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,2,2.569
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,2,0.1147
10,1,5,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,2,2.147
10,1,5,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,2,5.31
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,2,0.08896
10,1,5,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,2,1.154
10,1,5,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,2,2.568
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,2,0.1125
10,1,5,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,2,2.203
10,1,5,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,2,5.223
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,2,0.107
10,1,5,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,2,1.545
10,1,5,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,2,3.02
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,2,0.132
10,1,5,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,2,2.687
10,1,5,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,2,6.065
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,2,0.1141
10,1,5,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,2,3.564
10,1,5,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,2,6.087
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.1696
10,1,5,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,2,7.59
10,1,5,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,2,15.46
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,2,0.1158
10,1,5,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,2,3.507
10,1,5,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,2,6.071
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,2,0.169
10,1,5,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,2,7.669
10,1,5,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,2,15.51
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.137
10,1,5,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,2,4.873
10,1,5,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,2,6.909
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,2,0.2013
10,1,5,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,2,8.134
10,1,5,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,2,16.8
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,4,0.05315
10,1,10,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,4,0.2491
10,1,10,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,4,1.047
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,4,0.06063
10,1,10,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,4,0.378
10,1,10,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,4,2.738
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,4,0.05175
10,1,10,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,4,0.2903
10,1,10,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,4,1.092
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,4,0.05876
10,1,10,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,4,0.388
10,1,10,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,4,2.727
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,4,0.05592
10,1,10,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,4,0.3039
10,1,10,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,4,1.459
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,4,0.06393
10,1,10,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,4,0.4909
10,1,10,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,4,3.257
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,4,0.05999
10,1,10,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,4,0.509
10,1,10,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,4,2.594
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.07662
10,1,10,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,4,1.053
10,1,10,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,4,7.211
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,4,0.06193
10,1,10,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,4,0.5463
10,1,10,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,4,2.632
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,4,0.07477
10,1,10,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,4,1.08
10,1,10,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,4,7.272
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.06678
10,1,10,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,4,0.5896
10,1,10,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,4,3.123
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,4,0.08718
10,1,10,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,4,1.244
10,1,10,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,4,8.278
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,4,0.06935
10,1,10,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,4,0.2979
10,1,10,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,4,1.121
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,4,0.07492
10,1,10,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,4,0.431
10,1,10,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,4,2.892
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,4,0.06975
10,1,10,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,4,0.3098
10,1,10,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,4,1.209
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,4,0.09391
10,1,10,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,4,0.4471
10,1,10,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,4,2.986
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,4,0.06868
10,1,10,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,4,0.3385
10,1,10,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,4,1.543
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,4,0.07758
10,1,10,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,4,0.5555
10,1,10,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,4,3.477
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,4,0.07468
10,1,10,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,4,0.562
10,1,10,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,4,2.677
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,4,0.08233
10,1,10,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,4,1.134
10,1,10,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,4,7.341
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,4,0.07226
10,1,10,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,4,0.5805
