eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,2,3,3,4,0,315,315,315,16,8,12,0,17,0,22,1,1,1,1,5.229
10,2,3,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,5,1,1,1,1,0.03223
10,2,3,2,2,1,5600,5600,0,16,8,5,0,10,0,9,1,1,1,1,0.5593
10,2,3,3,2,1,315,315,315,16,8,7,0,12,0,13,1,1,1,1,2.111
10,2,3,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,7,1,1,1,1,0.04866
10,2,3,2,4,1,5600,5600,0,16,8,9,0,14,0,15,1,1,1,1,1.218
10,2,3,3,4,1,315,315,315,16,8,13,0,18,0,23,1,1,1,1,5.212
10,2,3,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.03883
10,2,3,2,2,2,5600,5600,0,16,8,6,0,11,0,10,1,1,1,1,0.6457
10,2,3,3,2,2,315,315,315,16,8,8,0,13,0,14,1,1,1,1,2.351
10,2,3,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,8,1,1,1,1,0.05961
10,2,3,2,4,2,5600,5600,0,16,8,10,0,15,0,16,1,1,1,1,1.413
10,2,3,3,4,2,315,315,315,16,8,14,0,19,0,24,1,1,1,1,5.794
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01097
10,2,2,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.2087
10,2,2,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,0.6971
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.01819
10,2,2,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,0.3157
10,2,2,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,1.123
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01178
10,2,2,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.2121
10,2,2,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,0.7022
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.01843
10,2,2,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,0.3233
10,2,2,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,1.145
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.01578
10,2,2,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.2699
10,2,2,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,0.8289
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.02344
10,2,2,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,0.3872
10,2,2,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,1.402
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.0229
10,2,2,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,0.5222
10,2,2,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,1.996
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03068
10,2,2,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,1.157
10,2,2,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,5.026
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.01989
10,2,2,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,0.5263
10,2,2,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,2.053
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.03143
10,2,2,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,1.17
10,2,2,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,5.1
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.02393
10,2,2,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,0.6057
10,2,2,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,2.217
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.03922
10,2,2,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,1.436
10,2,2,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,5.723
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03325
10,2,2,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.3563
10,2,2,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,0.7974
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.03415
10,2,2,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,0.413
10,2,2,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,1.27
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03265
10,2,2,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.3663
10,2,2,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,0.8122
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.03445
10,2,2,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,0.4223
10,2,2,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,1.307
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.03488
10,2,2,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,0.3943
10,2,2,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,0.9416
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.03747
10,2,2,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,0.4913
10,2,2,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,1.553
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.03678
10,2,2,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,0.5537
10,2,2,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,2.065
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.04179
10,2,2,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,1.206
10,2,2,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,5.121
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.03686
10,2,2,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,0.5656
10,2,2,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,2.071
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.04216
10,2,2,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,1.238
10,2,2,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,5.245
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.03846
10,2,2,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,0.6415
10,2,2,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,2.302
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.04465
10,2,2,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,1.479
10,2,2,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,5.699
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.01374
10,2,2,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.2144
10,2,2,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,0.7056
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.01857
10,2,2,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,0.3241
10,2,2,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,1.218
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.01114
10,2,2,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.2129
10,2,2,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,0.7057
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.01905
10,2,2,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,0.3261
10,2,2,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,1.187
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.01591
10,2,2,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,0.2751
10,2,2,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,0.8294
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.02359
10,2,2,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,0.3991
10,2,2,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,1.416
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.01971
10,2,2,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,0.5233
10,2,2,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,2.026
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.03095
10,2,2,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,1.162
10,2,2,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,5.027
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.01982
10,2,2,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,0.5235
10,2,2,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,2.018
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.03179
10,2,2,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,1.163
10,2,2,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,5.113
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.02403
10,2,2,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,0.6097
10,2,2,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,2.239
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.03866
10,2,2,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,1.417
10,2,2,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,5.534
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,1,1,0,1,1,0.119
10,2,2,2,2,0,5600,5600,0,16,8,4,0,5,4,3,1,0,1,1,1.183
10,2,2,3,2,0,315,315,315,16,8,6,0,7,4,5,1,0,1,1,1.593
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,1,1,0,1,1,0.1184
10,2,2,2,4,0,5600,5600,0,16,8,8,0,9,4,5,1,0,1,1,1.259
10,2,2,3,4,0,315,315,315,16,8,12,0,13,4,9,1,0,1,1,2.016
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,2,1,0,1,1,0.1188
10,2,2,2,2,1,5600,5600,0,16,8,5,0,6,4,4,1,0,1,1,1.189
10,2,2,3,2,1,315,315,315,16,8,7,0,8,4,6,1,0,1,1,1.624
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,2,1,0,1,1,0.1198
10,2,2,2,4,1,5600,5600,0,16,8,9,0,10,4,6,1,0,1,1,1.245
10,2,2,3,4,1,315,315,315,16,8,13,0,14,4,10,1,0,1,1,2.047
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,3,1,0,1,1,0.1173
10,2,2,2,2,2,5600,5600,0,16,8,6,0,7,4,5,1,0,1,1,1.204
10,2,2,3,2,2,315,315,315,16,8,8,0,9,4,7,1,0,1,1,1.737
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,3,1,0,1,1,0.1188
10,2,2,2,4,2,5600,5600,0,16,8,10,0,11,4,7,1,0,1,1,1.256
10,2,2,3,4,2,315,315,315,16,8,14,0,15,4,11,1,0,1,1,2.216
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,4,1,1,1,1,0.1186
10,2,2,2,2,0,5600,5600,0,16,8,4,0,5,4,8,1,1,1,1,1.292
10,2,2,3,2,0,315,315,315,16,8,6,0,7,4,12,1,1,1,1,2.53
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.1222
10,2,2,2,4,0,5600,5600,0,16,8,8,0,9,4,14,1,1,1,1,1.672
10,2,2,3,4,0,315,315,315,16,8,12,0,13,4,22,1,1,1,1,5.635
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,5,1,1,1,1,0.1189
10,2,2,2,2,1,5600,5600,0,16,8,5,0,6,4,9,1,1,1,1,1.298
10,2,2,3,2,1,315,315,315,16,8,7,0,8,4,13,1,1,1,1,2.583
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,7,1,1,1,1,0.1226
10,2,2,2,4,1,5600,5600,0,16,8,9,0,10,4,15,1,1,1,1,1.707
10,2,2,3,4,1,315,315,315,16,8,13,0,14,4,23,1,1,1,1,5.75
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.12
10,2,2,2,2,2,5600,5600,0,16,8,6,0,7,4,10,1,1,1,1,1.366
10,2,2,3,2,2,315,315,315,16,8,8,0,9,4,14,1,1,1,1,2.851
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,8,1,1,1,1,0.1243
10,2,2,2,4,2,5600,5600,0,16,8,10,0,11,4,16,1,1,1,1,1.908
10,2,2,3,4,2,315,315,315,16,8,14,0,15,4,24,1,1,1,1,6.246
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,1,1,0,1,1,0.0136
10,2,2,2,2,0,5600,5600,0,16,8,4,0,9,0,3,1,0,1,1,0.2523
10,2,2,3,2,0,315,315,315,16,8,6,0,11,0,5,1,0,1,1,0.7738
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,1,1,0,1,1,0.02229
10,2,2,2,4,0,5600,5600,0,16,8,8,0,13,0,5,1,0,1,1,0.3725
10,2,2,3,4,0,315,315,315,16,8,12,0,17,0,9,1,0,1,1,1.272
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,2,1,0,1,1,0.01393
10,2,2,2,2,1,5600,5600,0,16,8,5,0,10,0,4,1,0,1,1,0.2558
10,2,2,3,2,1,315,315,315,16,8,7,0,12,0,6,1,0,1,1,0.7693
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,2,1,0,1,1,0.02215
10,2,2,2,4,1,5600,5600,0,16,8,9,0,14,0,6,1,0,1,1,0.3736
10,2,2,3,4,1,315,315,315,16,8,13,0,18,0,10,1,0,1,1,1.234
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,3,1,0,1,1,0.01891
10,2,2,2,2,2,5600,5600,0,16,8,6,0,11,0,5,1,0,1,1,0.3235
10,2,2,3,2,2,315,315,315,16,8,8,0,13,0,7,1,0,1,1,0.9294
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,3,1,0,1,1,0.0282
10,2,2,2,4,2,5600,5600,0,16,8,10,0,15,0,7,1,0,1,1,0.4425
10,2,2,3,4,2,315,315,315,16,8,14,0,19,0,11,1,0,1,1,1.538
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,4,1,1,1,1,0.02213
10,2,2,2,2,0,5600,5600,0,16,8,4,0,9,0,8,1,1,1,1,0.5412
10,2,2,3,2,0,315,315,315,16,8,6,0,11,0,12,1,1,1,1,2.067
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.03286
10,2,2,2,4,0,5600,5600,0,16,8,8,0,13,0,14,1,1,1,1,1.207
10,2,2,3,4,0,315,315,315,16,8,12,0,17,0,22,1,1,1,1,5.082
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,5,1,1,1,1,0.02201
10,2,2,2,2,1,5600,5600,0,16,8,5,0,10,0,9,1,1,1,1,0.5476
10,2,2,3,2,1,315,315,315,16,8,7,0,12,0,13,1,1,1,1,2.077
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,7,1,1,1,1,0.03319
10,2,2,2,4,1,5600,5600,0,16,8,9,0,14,0,15,1,1,1,1,1.204
10,2,2,3,4,1,315,315,315,16,8,13,0,18,0,23,1,1,1,1,5.1
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.02648
10,2,2,2,2,2,5600,5600,0,16,8,6,0,11,0,10,1,1,1,1,0.6219
10,2,2,3,2,2,315,315,315,16,8,8,0,13,0,14,1,1,1,1,2.285
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,8,1,1,1,1,0.03943
10,2,2,2,4,2,5600,5600,0,16,8,10,0,15,0,16,1,1,1,1,1.468
10,2,2,3,4,2,315,315,315,16,8,14,0,19,0,24,1,1,1,1,5.568
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01695
10,2,4,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.4477
10,2,4,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,2.361
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.02679
10,2,4,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,0.6713
10,2,4,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,4.575
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.0177
10,2,4,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.4666
10,2,4,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,2.468
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.02827
10,2,4,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,0.6874
10,2,4,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,4.746
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.02432
10,2,4,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.5557
10,2,4,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,3.015
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.03481
10,2,4,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,0.8354
10,2,4,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,5.286
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.0282
10,2,4,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,0.9095
10,2,4,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,5.33
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.04574
10,2,4,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,1.676
10,2,4,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,16.47
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.02939
10,2,4,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,0.9144
10,2,4,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,5.447
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.04648
10,2,4,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,1.672
10,2,4,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,16.72
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.0356
10,2,4,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,1.04
10,2,4,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,6.467
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.05678
10,2,4,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,1.911
10,2,4,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,18.12
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03902
10,2,4,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.6021
10,2,4,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,2.581
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.04173
10,2,4,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,0.8079
10,2,4,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,5.036
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03818
10,2,4,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.628
10,2,4,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,2.711
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.04249
10,2,4,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,0.8462
10,2,4,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,5.241
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.04263
10,2,4,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,0.6926
10,2,4,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,3.499
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.04949
10,2,4,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,0.9926
10,2,4,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,5.864
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.04363
10,2,4,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,0.9881
10,2,4,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,5.624
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.05675
10,2,4,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,1.784
10,2,4,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,17.42
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.04492
10,2,4,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,1.012
10,2,4,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,5.786
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.05795
10,2,4,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,1.814
10,2,4,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,17.31
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.0496
10,2,4,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,1.146
10,2,4,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,6.715
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.06393
10,2,4,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,2.079
10,2,4,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,18.76
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.01822
10,2,4,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.4624
10,2,4,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,2.518
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.02841
10,2,4,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,0.6851
10,2,4,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,4.747
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.01743
10,2,4,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.4658
10,2,4,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,2.463
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.02842
10,2,4,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,0.6993
10,2,4,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,5.058
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.02494
10,2,4,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,0.574
10,2,4,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,3.213
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.03596
10,2,4,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,0.8567
10,2,4,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,5.365
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.02922
10,2,4,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,0.9148
10,2,4,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,5.432
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.04507
10,2,4,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,1.672
10,2,4,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,17.03
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.02887
10,2,4,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,0.9168
10,2,4,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,6.195
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.04521
10,2,4,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,1.665
10,2,4,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,16.59
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.03544
