eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.076
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.775
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2629
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.075
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.738
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2603
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.069
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.759
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2719
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.074
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.735
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2701
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.077
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.765
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2659
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.071
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.738
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2645
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.074
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.742
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2623
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.077
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.741
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2678
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.073
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.742
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2613
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.074
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.784
10,2,11,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,2,1,16,0.1146
10,2,11,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,2,1,16,2.326
10,2,11,3,2,0,315,315,315,32,8,6,0,7,0,5,1,2,1,16,3.801
10,2,11,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,2,1,16,0.1721
10,2,11,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,2,1,16,3.562
10,2,11,3,4,0,315,315,315,32,8,12,0,13,0,9,1,2,1,16,6.558
10,2,11,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,2,1,16,0.1548
10,2,11,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,2,1,16,2.58
10,2,11,3,2,1,315,315,315,32,8,7,0,8,0,6,1,2,1,16,4.086
10,2,11,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,2,1,16,0.2076
10,2,11,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,2,1,16,4.013
10,2,11,3,4,1,315,315,315,32,8,13,0,14,0,10,1,2,1,16,7.013
10,2,11,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,3,1,16,0.1606
10,2,11,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,3,1,16,2.952
10,2,11,3,2,2,315,315,315,32,8,8,0,9,0,7,1,3,1,16,4.547
10,2,11,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,3,1,16,0.2377
10,2,11,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,3,1,16,4.327
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.734
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2656
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.075
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.739
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2644
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.074
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.733
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2719
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.076
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.728
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2625
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.071
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.724
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.263
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.074
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.729
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2627
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.076
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.743
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2709
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.073
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.743
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2635
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.072
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.759
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2623
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.076
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.734
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2656
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.072
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.755
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.27
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.077
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.75
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2653
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.072
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.742
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2644
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.078
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.766
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2647
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.071
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.75
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2639
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.079
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.74
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2712
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.072
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.732
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2672
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.07
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.766
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2651
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.079
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.75
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2613
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.074
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.73
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.263
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.072
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.79
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2653
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.073
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.736
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2676
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.078
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.713
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2616
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.074
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.729
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2667
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.076
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.717
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2624
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.076
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.734
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2675
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.071
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.744
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2661
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.072
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.742
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2655
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.072
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.747
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2624
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.071
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.719
10,2,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2618
10,2,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.073
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.716
10,1,11,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,2,1,16,0.2123
10,1,11,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,2,1,16,4.849
10,1,11,3,2,0,315,315,315,64,8,6,0,7,0,5,1,2,1,16,7.59
10,1,11,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,2,1,16,0.3272
10,1,11,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,2,1,16,7.244
10,1,11,3,4,0,315,315,315,64,8,12,0,13,0,9,1,2,1,16,13.3
10,1,11,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,2,1,16,0.291
10,1,11,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,2,1,16,5.244
10,1,11,3,2,1,315,315,315,64,8,7,0,8,0,6,1,2,1,16,8.195
10,1,11,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,2,1,16,0.4
10,1,11,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,2,1,16,8.052
10,1,11,3,4,1,315,315,315,64,8,13,0,14,0,10,1,2,1,16,14.36
10,1,11,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,3,1,16,0.3062
10,1,11,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,3,1,16,5.911
10,1,11,3,2,2,315,315,315,64,8,8,0,9,0,7,1,3,1,16,9.122
10,1,11,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,3,1,16,0.4589
10,1,11,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,3,1,16,8.687
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.84
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5065
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.116
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.82
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5138
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.117
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.85
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5068
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.119
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.83
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.51
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.114
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.84
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5069
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.117
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.82
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5053
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.112
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.88
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5051
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.113
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.86
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5068
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.114
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.9
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5055
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.126
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.83
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5076
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.112
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.8
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5038
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.11
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.8
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5069
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.112
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.82
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5035
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.108
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.8
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5086
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.106
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.76
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5081
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.111
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.8
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5145
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.117
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.83
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5046
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.113
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.84
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5064
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.112
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.77
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5076
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.116
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.8
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5049
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.115
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.78
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5047
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.111
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.82
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5041
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.111
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.79
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5046
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.115
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.83
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5091
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.124
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.81
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5075
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.111
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.8
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5061
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.117
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.81
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5065
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.112
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.82
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5083
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.114
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.83
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5043
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.118
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.77
10,1,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5027
10,1,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.114
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.79
10,2,11,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,2,1,16,0.2126
10,2,11,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,2,1,16,4.835
10,2,11,3,2,0,315,315,315,64,8,6,0,7,0,5,1,2,1,16,7.578
10,2,11,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,2,1,16,0.3282
10,2,11,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,2,1,16,7.257
10,2,11,3,4,0,315,315,315,64,8,12,0,13,0,9,1,2,1,16,13.31
10,2,11,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,2,1,16,0.2905
10,2,11,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,2,1,16,5.237
10,2,11,3,2,1,315,315,315,64,8,7,0,8,0,6,1,2,1,16,8.183
10,2,11,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,2,1,16,0.4033
10,2,11,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,2,1,16,8.005
10,2,11,3,4,1,315,315,315,64,8,13,0,14,0,10,1,2,1,16,14.28
10,2,11,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,3,1,16,0.3061
10,2,11,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,3,1,16,5.997
10,2,11,3,2,2,315,315,315,64,8,8,0,9,0,7,1,3,1,16,9.126
10,2,11,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,3,1,16,0.4623
10,2,11,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,3,1,16,8.648
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.78
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5075
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.119
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.81
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5056
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.109
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.79
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.508
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.121
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.83
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5069
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.116
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.79
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5091
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.109
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.8
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.505
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.111
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.79
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5081
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.114
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.76
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5064
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.116
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.86
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5114
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.115
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.81
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5037
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.107
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.81
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5063
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.11
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.8
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5082
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.113
