eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,2,11,3,2,1,315,315,315,64,8,7,0,8,1,6,1,2,1,16,8.66
10,2,11,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,2,1,16,0.4402
10,2,11,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,2,1,16,8.271
10,2,11,3,4,1,315,315,315,64,8,13,0,14,1,10,1,2,1,16,14.31
10,2,11,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,3,1,16,0.3375
10,2,11,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,3,1,16,5.948
10,2,11,3,2,2,315,315,315,64,8,8,0,9,1,7,1,3,1,16,9.406
10,2,11,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,3,1,16,0.4684
10,2,11,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,3,1,16,8.937
10,2,11,3,4,2,315,315,315,64,8,14,0,15,1,11,1,3,1,16,15.67
10,2,11,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,2,1,16,0.2345
10,2,11,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,2,1,16,4.636
10,2,11,3,2,0,315,315,315,64,8,6,0,8,0,5,1,2,1,16,7.661
10,2,11,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,2,1,16,0.3461
10,2,11,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,2,1,16,7.547
10,2,11,3,4,0,315,315,315,64,8,12,0,14,0,9,1,2,1,16,13.59
10,2,11,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,2,1,16,0.2933
10,2,11,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,2,1,16,5.263
10,2,11,3,2,1,315,315,315,64,8,7,0,9,0,6,1,2,1,16,8.487
10,2,11,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,2,1,16,0.4344
10,2,11,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,2,1,16,8.367
10,2,11,3,4,1,315,315,315,64,8,13,0,15,0,10,1,2,1,16,14.08
10,2,11,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,3,1,16,0.3402
10,2,11,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,3,1,16,6.055
10,2,11,3,2,2,315,315,315,64,8,8,0,10,0,7,1,3,1,16,9.373
10,2,11,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,3,1,16,0.466
10,2,11,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,3,1,16,8.809
10,2,11,3,4,2,315,315,315,64,8,14,0,16,0,11,1,3,1,16,15.57
10,1,11,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,2,1,16,0.1142
10,1,11,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,2,1,16,2.37
10,1,11,3,2,0,400,400,400,16,8,6,0,7,0,5,1,2,1,16,3.947
10,1,11,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,2,1,16,0.1831
10,1,11,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,2,1,16,3.56
10,1,11,3,4,0,400,400,400,16,8,12,0,13,0,9,1,2,1,16,6.662
10,1,11,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,2,1,16,0.1501
10,1,11,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,2,1,16,2.645
10,1,11,3,2,1,400,400,400,16,8,7,0,8,0,6,1,2,1,16,4.288
10,1,11,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,2,1,16,0.211
10,1,11,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,2,1,16,3.943
10,1,11,3,4,1,400,400,400,16,8,13,0,14,0,10,1,2,1,16,7.14
10,1,11,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,3,1,16,0.1736
10,1,11,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,3,1,16,3.012
10,1,11,3,2,2,400,400,400,16,8,8,0,9,0,7,1,3,1,16,4.747
10,1,11,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,3,1,16,0.2348
10,1,11,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,3,1,16,4.327
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.913
10,1,11,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,1,1,2,1,16,0.1258
10,1,11,2,2,0,8000,8000,0,16,8,4,0,5,1,3,1,2,1,16,2.303
10,1,11,3,2,0,400,400,400,16,8,6,0,7,1,5,1,2,1,16,4.014
10,1,11,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,1,1,2,1,16,0.1829
10,1,11,2,4,0,8000,8000,0,16,8,8,0,9,1,5,1,2,1,16,3.607
10,1,11,3,4,0,400,400,400,16,8,12,0,13,1,9,1,2,1,16,6.597
10,1,11,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,2,1,2,1,16,0.155
10,1,11,2,2,1,8000,8000,0,16,8,5,0,6,1,4,1,2,1,16,2.621
10,1,11,3,2,1,400,400,400,16,8,7,0,8,1,6,1,2,1,16,4.416
10,1,11,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,2,1,2,1,16,0.23
10,1,11,2,4,1,8000,8000,0,16,8,9,0,10,1,6,1,2,1,16,3.979
10,1,11,3,4,1,400,400,400,16,8,13,0,14,1,10,1,2,1,16,6.903
10,1,11,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,3,1,3,1,16,0.1779
10,1,11,2,2,2,8000,8000,0,16,8,6,0,7,1,5,1,3,1,16,2.887
10,1,11,3,2,2,400,400,400,16,8,8,0,9,1,7,1,3,1,16,4.773
10,1,11,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,3,1,3,1,16,0.2393
10,1,11,2,4,2,8000,8000,0,16,8,10,0,11,1,7,1,3,1,16,4.291
10,1,11,3,4,2,400,400,400,16,8,14,0,15,1,11,1,3,1,16,7.578
10,1,11,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,1,1,2,1,16,0.1291
10,1,11,2,2,0,8000,8000,0,16,8,4,0,6,0,3,1,2,1,16,2.28
10,1,11,3,2,0,400,400,400,16,8,6,0,8,0,5,1,2,1,16,3.907
10,1,11,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,1,1,2,1,16,0.1813
10,1,11,2,4,0,8000,8000,0,16,8,8,0,10,0,5,1,2,1,16,3.684
10,1,11,3,4,0,400,400,400,16,8,12,0,14,0,9,1,2,1,16,6.601
10,1,11,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,2,1,2,1,16,0.1475
10,1,11,2,2,1,8000,8000,0,16,8,5,0,7,0,4,1,2,1,16,2.564
10,1,11,3,2,1,400,400,400,16,8,7,0,9,0,6,1,2,1,16,4.298
10,1,11,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,2,1,2,1,16,0.2211
10,1,11,2,4,1,8000,8000,0,16,8,9,0,11,0,6,1,2,1,16,4.068
10,1,11,3,4,1,400,400,400,16,8,13,0,15,0,10,1,2,1,16,6.839
10,1,11,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,3,1,3,1,16,0.1781
10,1,11,2,2,2,8000,8000,0,16,8,6,0,8,0,5,1,3,1,16,3.01
10,1,11,3,2,2,400,400,400,16,8,8,0,10,0,7,1,3,1,16,4.776
10,1,11,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,3,1,3,1,16,0.2403
10,1,11,2,4,2,8000,8000,0,16,8,10,0,12,0,7,1,3,1,16,4.299
10,1,11,3,4,2,400,400,400,16,8,14,0,16,0,11,1,3,1,16,7.559
10,2,11,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,2,1,16,0.1151
10,2,11,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,2,1,16,2.378
10,2,11,3,2,0,400,400,400,16,8,6,0,7,0,5,1,2,1,16,3.966
10,2,11,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,2,1,16,0.1812
10,2,11,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,2,1,16,3.552
10,2,11,3,4,0,400,400,400,16,8,12,0,13,0,9,1,2,1,16,6.65
10,2,11,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,2,1,16,0.1571
10,2,11,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,2,1,16,2.647
10,2,11,3,2,1,400,400,400,16,8,7,0,8,0,6,1,2,1,16,4.285
10,2,11,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,2,1,16,0.2131
10,2,11,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,2,1,16,3.938
10,2,11,3,4,1,400,400,400,16,8,13,0,14,0,10,1,2,1,16,7.134
10,2,11,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,3,1,16,0.1775
10,2,11,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,3,1,16,3.03
10,2,11,3,2,2,400,400,400,16,8,8,0,9,0,7,1,3,1,16,4.798
10,2,11,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,3,1,16,0.2354
10,2,11,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,3,1,16,4.31
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.894
10,2,11,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,1,1,2,1,16,0.1226
10,2,11,2,2,0,8000,8000,0,16,8,4,0,5,1,3,1,2,1,16,2.298
10,2,11,3,2,0,400,400,400,16,8,6,0,7,1,5,1,2,1,16,4.031
10,2,11,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,1,1,2,1,16,0.1805
10,2,11,2,4,0,8000,8000,0,16,8,8,0,9,1,5,1,2,1,16,3.62
10,2,11,3,4,0,400,400,400,16,8,12,0,13,1,9,1,2,1,16,6.601
10,2,11,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,2,1,2,1,16,0.1596
10,2,11,2,2,1,8000,8000,0,16,8,5,0,6,1,4,1,2,1,16,2.62
10,2,11,3,2,1,400,400,400,16,8,7,0,8,1,6,1,2,1,16,4.395
10,2,11,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,2,1,2,1,16,0.2332
10,2,11,2,4,1,8000,8000,0,16,8,9,0,10,1,6,1,2,1,16,3.976
10,2,11,3,4,1,400,400,400,16,8,13,0,14,1,10,1,2,1,16,6.907
10,2,11,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,3,1,3,1,16,0.1815
10,2,11,2,2,2,8000,8000,0,16,8,6,0,7,1,5,1,3,1,16,2.88
10,2,11,3,2,2,400,400,400,16,8,8,0,9,1,7,1,3,1,16,4.774
10,2,11,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,3,1,3,1,16,0.235
10,2,11,2,4,2,8000,8000,0,16,8,10,0,11,1,7,1,3,1,16,4.276
10,2,11,3,4,2,400,400,400,16,8,14,0,15,1,11,1,3,1,16,7.604
10,2,11,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,1,1,2,1,16,0.1285
10,2,11,2,2,0,8000,8000,0,16,8,4,0,6,0,3,1,2,1,16,2.287
10,2,11,3,2,0,400,400,400,16,8,6,0,8,0,5,1,2,1,16,3.909
10,2,11,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,1,1,2,1,16,0.1799
10,2,11,2,4,0,8000,8000,0,16,8,8,0,10,0,5,1,2,1,16,3.669
10,2,11,3,4,0,400,400,400,16,8,12,0,14,0,9,1,2,1,16,6.577
10,2,11,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,2,1,2,1,16,0.1479
10,2,11,2,2,1,8000,8000,0,16,8,5,0,7,0,4,1,2,1,16,2.56
10,2,11,3,2,1,400,400,400,16,8,7,0,9,0,6,1,2,1,16,4.292
10,2,11,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,2,1,2,1,16,0.219
10,2,11,2,4,1,8000,8000,0,16,8,9,0,11,0,6,1,2,1,16,4.037
10,2,11,3,4,1,400,400,400,16,8,13,0,15,0,10,1,2,1,16,6.893
10,2,11,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,3,1,3,1,16,0.1795
10,2,11,2,2,2,8000,8000,0,16,8,6,0,8,0,5,1,3,1,16,3.02
10,2,11,3,2,2,400,400,400,16,8,8,0,10,0,7,1,3,1,16,4.779
10,2,11,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,3,1,3,1,16,0.2378
10,2,11,2,4,2,8000,8000,0,16,8,10,0,12,0,7,1,3,1,16,4.281
10,2,11,3,4,2,400,400,400,16,8,14,0,16,0,11,1,3,1,16,7.566
